ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/40/604.jpg,40,109.8785104,126.4921875,171.9710211,89.81326481,97.40256621,132.8520054
Test Data/Dataset82/40/413.jpg,40,156.9313467,105.9323453,123.3988644,144.3398004,91.43797915,70.61042111
Test Data/Dataset82/40/177.jpg,40,136.6959699,105.7155423,70.27537243,135.2491058,107.6237319,126.0814822
Test Data/Dataset82/40/161.jpg,40,90.75113796,150.1118243,126.2090261,132.4908436,66.65395587,63.09881814
Test Data/Dataset82/40/411.jpg,40,131.6599735,143.4237614,114.9873047,141.5308622,51.67128522,55.53881291
Test Data/Dataset82/40/49.jpg,40,169.6055381,100.5253389,73.88446838,150.201104,117.3841296,133.009631
Test Data/Dataset82/40/429.jpg,40,133.0508894,77.77526434,92.46487865,144.5869532,110.2124667,89.39831585
Test Data/Dataset82/40/165.jpg,40,150.0757707,154.3757432,122.5882934,155.4762094,93.68315219,117.9240535
Test Data/Dataset82/40/70.jpg,40,118.8356157,103.5737,131.4623713,149.4125108,107.4300531,69.20776394
Test Data/Dataset82/40/66.jpg,40,155.9983178,112.871274,111.6971732,132.0505155,81.02040745,86.46884574
Test Data/Dataset82/40/211.jpg,40,149.0751943,70.07750507,92.71968308,151.4780487,131.9427882,119.1205923
Test Data/Dataset82/40/199.jpg,40,166.7740877,50.79056677,91.38373003,152.2240038,141.6297692,129.9563283
Test Data/Dataset82/40/14.jpg,40,153.2642723,155.2031142,102.2119068,158.3791805,58.88016843,66.1244801
Test Data/Dataset82/40/465.jpg,40,146.9955564,73.26052751,57.09043123,153.3435461,121.9744756,31.28051337
Test Data/Dataset82/40/317.jpg,40,162.2612002,85.3667786,114.7843634,138.2051665,73.80890844,58.96395839
Test Data/Dataset82/40/114.jpg,40,153.4539642,80.47353047,129.9655302,148.8002812,114.1954744,90.80110733
Test Data/Dataset82/40/506.jpg,40,130.2257963,98.7163191,84.87421048,121.0475605,80.64491545,68.3207128
Test Data/Dataset82/40/512.jpg,40,129.4194044,94.01955616,82.42089985,118.8773086,88.37752875,81.14858562
Test Data/Dataset82/40/107.jpg,40,119.879715,18.48322499,64.544219,112.5270267,158.5798494,126.4356087
Test Data/Dataset82/40/462.jpg,40,135.0448304,88.91428157,83.38060139,119.6194551,90.49387661,78.72902031
Test Data/Dataset82/40/110.jpg,40,,,,,,
Test Data/Dataset82/40/111.jpg,40,106.9065638,171.4337626,84.20383596,124.5233574,96.94068126,89.78814717
Test Data/Dataset82/40/20.jpg,40,159.8158687,148.5624967,131.3871505,156.999412,74.52421842,66.96611029
Test Data/Dataset82/40/123.jpg,40,147.235302,112.7210435,78.44390663,157.0891773,112.9963134,115.8024144
Test Data/Dataset82/40/321.jpg,40,138.7046171,73.40925809,90.98033917,149.4639088,113.9682539,117.7233894
