ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/6/2_21.jpg,6,157.6110058,116.6224536,99.61937057,140.838517,107.4777276,166.220984,85.94566761,113.4276928,104.0497991,121.1367491
Test Data/Dataset20/6/2_35.jpg,6,146.2919104,66.45124865,157.7710167,161.4082556,63.03968497,123.619579,33.26948854,37.70784334,26.23918075,87.22964532
Test Data/Dataset20/6/2_507.jpg,6,167.4849566,105.976347,157.062892,88.0576359,104.8836787,170.1330015,101.8931972,125.3025011,132.0618207,157.7299858
Test Data/Dataset20/6/3_112.jpg,6,108.1299274,173.0780103,155.9197129,112.0187501,54.79894772,162.4586247,115.3157562,132.9455614,67.20834688,85.9004613
Test Data/Dataset20/6/2_659.jpg,6,159.7070118,30.42875426,171.0903093,157.5929567,32.65291565,163.3207136,38.62809737,17.67858077,92.72104631,122.3331374
Test Data/Dataset20/6/3_311.jpg,6,159.7070118,30.42875426,171.0903093,157.5929567,32.65291565,163.3207136,38.62809737,17.67858077,92.72104631,122.3331374
Test Data/Dataset20/6/2_102.jpg,6,128.3122921,104.8720568,158.1402661,164.4165966,116.4874094,140.3113314,57.62498463,109.5663369,67.10835244,66.34640413
Test Data/Dataset20/6/3_488.jpg,6,163.440733,104.5744656,174.6699849,165.2748321,100.0726837,170.3693923,46.63479787,106.068682,40.52891488,82.83210679
Test Data/Dataset20/6/3_60.jpg,6,155.5924642,99.66589825,146.90204,160.4560895,101.1912579,153.3518182,77.57092969,100.5123383,37.76073961,88.44694513
Test Data/Dataset20/6/2_274.jpg,6,159.359776,111.4477597,126.2786704,130.9641256,92.33697199,151.3845113,53.42199149,107.0757462,61.39836285,85.62764756
Test Data/Dataset20/6/3_503.jpg,6,138.6512632,87.20060007,156.8869194,134.7027752,84.36255488,136.8145495,90.94560426,75.66036437,83.1031432,162.8365545
Test Data/Dataset20/6/2_20.jpg,6,147.6713971,84.20598801,154.9281111,150.889448,58.49005077,161.526593,36.44260199,65.24985056,127.5181637,72.87446395
Test Data/Dataset20/6/3_267.jpg,6,118.5809032,55.76048097,155.7356724,142.3208307,121.0752756,167.0036253,107.8803307,19.80097542,44.29617007,150.8105593
Test Data/Dataset20/6/2_504.jpg,6,134.4090756,139.5815345,149.0344061,139.7369109,45.81389815,172.9318666,69.62486313,15.37128332,149.4007253,103.9902747
Test Data/Dataset20/6/2_263.jpg,6,128.4818331,42.23287601,30.019351,133.3068358,32.38838237,10.91821124,5.051334679,23.82419537,34.63046188,42.69450961
Test Data/Dataset20/6/2_27.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/2_298.jpg,6,140.6661438,133.1190025,152.726756,160.100856,88.80184785,159.0867876,106.4513871,56.02871028,55.27033825,118.9793314
Test Data/Dataset20/6/3_73.jpg,6,149.3274816,70.48226315,136.1308625,150.3488864,74.28166155,149.6801229,69.20511707,71.79630352,55.1461094,102.5835562
Test Data/Dataset20/6/2_111.jpg,6,151.5060923,121.6082375,121.0660355,135.3464593,121.4980466,165.1254708,99.52043431,101.4697848,114.2206513,126.9727345
Test Data/Dataset20/6/2_32.jpg,6,137.0450627,110.4489754,167.6047134,156.7388274,81.8844607,127.831163,76.32422947,102.6002428,70.72389004,74.46467041
Test Data/Dataset20/6/3_507.jpg,6,118.6388524,103.1118186,110.65118,124.0360834,108.2912618,117.8590296,25.67710956,72.45894025,96.50989419,109.5063287
Test Data/Dataset20/6/3_58.jpg,6,132.047895,77.49269122,108.466773,136.8816923,91.72987574,149.2532232,18.87816256,53.34521087,129.5497732,72.74552318
Test Data/Dataset20/6/3_103.jpg,6,164.8459952,90.2437742,149.3619732,146.1173706,123.5573908,151.7592005,86.26667967,45.60770053,96.06185607,43.01049689
Test Data/Dataset20/6/2_476.jpg,6,154.4723937,91.32009024,25.92419222,150.1007685,71.8380919,162.9315145,54.34979563,28.00573879,138.6172758,146.6938911
Test Data/Dataset20/6/2_338.jpg,6,154.0839099,92.75347897,112.4126284,144.4647811,100.5159829,163.2513992,107.206016,99.89942636,103.3393602,68.40375801
Test Data/Dataset20/6/2_107.jpg,6,178.3265235,30.29154633,69.58272947,155.3304459,20.78321841,54.37149213,12.12043346,18.68557529,46.71049648,33.38285397
Test Data/Dataset20/6/2_503.jpg,6,141.2329283,53.1584772,173.4212395,139.1244983,38.84310003,131.4865633,7.231418925,41.42815025,50.89281585,83.26818077
Test Data/Dataset20/6/2_25.jpg,6,143.4317296,73.82362105,143.0614469,143.4540589,72.68629589,133.5676654,85.60652809,65.85975333,89.06773831,60.86171991
Test Data/Dataset20/6/2_95.jpg,6,120.6181296,101.6330867,168.8221554,155.1910451,113.2217534,136.777142,68.8915625,107.8369083,98.63584398,98.79369055
Test Data/Dataset20/6/3_213.jpg,6,120.6181296,101.6330867,168.8221554,155.1910451,113.2217534,136.777142,68.8915625,107.8369083,98.63584398,98.79369055
Test Data/Dataset20/6/1_262.jpg,6,95.96041913,62.14065066,93.76340006,98.95026417,61.84864827,108.4665667,59.03601538,21.27217369,95.33487646,133.6748364
Test Data/Dataset20/6/2_438.jpg,6,163.4596313,42.73859875,99.75211203,160.8476511,22.61948607,16.64573503,47.96922691,63.70609329,90.90555847,32.56703049
Test Data/Dataset20/6/2_606.jpg,6,144.9154967,122.2750452,138.1507297,123.8766667,104.2824505,93.48964187,37.85549886,94.38557861,34.9613438,43.51989323
Test Data/Dataset20/6/2_174.jpg,6,131.6455094,107.80997,133.6117899,131.0683674,95.83886401,168.2240659,112.3279159,82.24337742,124.0612081,157.8977848
Test Data/Dataset20/6/2_175.jpg,6,52.48186956,76.61613267,147.5555306,29.2531589,56.14175411,114.3847429,40.39648371,70.99188794,40.77214877,107.0511014
Test Data/Dataset20/6/2_161.jpg,6,120.8959734,31.4582721,167.8595062,106.2543618,32.94386727,176.0392438,34.03980629,35.20206541,38.96529394,63.81731587
Test Data/Dataset20/6/2_363.jpg,6,156.1490096,94.90272446,126.2052989,122.0095897,103.2337504,178.5948405,94.66309834,70.79296997,104.5001236,153.1965895
Test Data/Dataset20/6/2_388.jpg,6,159.3066258,92.71082904,121.735235,144.4304646,88.55563851,149.135323,81.73973637,87.08960208,99.93339049,121.1073216
Test Data/Dataset20/6/2_203.jpg,6,108.2355867,37.26804792,133.0004118,106.6508501,40.13542157,148.6704052,6.610465725,37.47078365,54.84578326,60.16838512
Test Data/Dataset20/6/2_217.jpg,6,49.49633535,67.90990881,136.0267435,95.48291653,36.85385756,52.35435372,20.88819933,55.03221141,37.99754308,55.29377195
Test Data/Dataset20/6/2_94.jpg,6,49.49633535,67.90990881,136.0267435,95.48291653,36.85385756,52.35435372,20.88819933,55.03221141,37.99754308,55.29377195
Test Data/Dataset20/6/3_210.jpg,6,132.5085293,48.86077329,61.32220569,148.8406764,129.8931691,178.0152144,133.1130875,20.35121706,103.3411371,145.353234
Test Data/Dataset20/6/3_204.jpg,6,122.0736288,101.9055204,139.3710466,132.6627289,156.1732677,154.3605437,44.04719253,139.4945478,60.70047458,60.18936123
Test Data/Dataset20/6/2_201.jpg,6,159.0040364,100.7032041,114.9773191,122.5812468,110.3854784,164.6682804,90.13777562,98.01885879,114.43632,140.9951295
Test Data/Dataset20/6/1_9.jpg,6,119.4806221,26.80923174,56.7972101,108.4800683,59.47022971,49.59458186,108.3298195,27.01244015,73.25357154,139.9839328
Test Data/Dataset20/6/2_407.jpg,6,101.6190776,69.73866667,140.2197226,116.0207793,66.58264219,148.2151193,15.02990834,66.0275811,40.2521484,66.06361279
Test Data/Dataset20/6/3_239.jpg,6,134.7278345,16.356725,155.7892481,168.5185837,143.781829,156.5339756,15.80845574,89.26001608,96.44867956,138.9043857
Test Data/Dataset20/6/1_116.jpg,6,134.7278345,16.356725,155.7892481,168.5185837,143.781829,156.5339756,15.80845574,89.26001608,96.44867956,138.9043857
Test Data/Dataset20/6/2_44.jpg,6,159.8666075,96.36387742,170.316556,149.7848482,95.23475299,165.268586,69.48178617,84.77372293,109.5198381,113.9384991
Test Data/Dataset20/6/3_573.jpg,6,141.5848156,93.42275854,164.7145249,136.1668609,87.42226427,158.9182747,47.64078734,74.57514822,85.97494273,111.3995953
Test Data/Dataset20/6/2_238.jpg,6,86.92818516,73.9652244,100.7888661,86.53474524,97.09898413,166.4961955,97.69855069,77.50385664,156.9152033,166.9970246
Test Data/Dataset20/6/2_199.jpg,6,102.7961454,114.0854495,131.0852637,124.4791853,84.26931731,176.5643258,37.77186532,87.07951556,106.0938553,97.26679237
Test Data/Dataset20/6/2_359.jpg,6,144.4249953,59.97245422,175.1883561,141.5938181,47.90380767,128.7226152,11.51877899,48.71728802,54.99564777,81.28736013
Test Data/Dataset20/6/2_365.jpg,6,169.9518534,106.1669187,161.1947421,135.7512423,95.95245312,172.1578948,75.85725427,107.9426689,113.8995392,109.8340019
Test Data/Dataset20/6/2_211.jpg,6,144.2043202,96.08102587,140.1726086,171.5564065,107.2230178,164.6690696,47.60076122,105.2849494,124.6146512,94.61405464
Test Data/Dataset20/6/3_228.jpg,6,133.12189,156.5012537,177.0069487,129.0141196,155.0508503,179.5841171,41.47945735,167.9259874,24.15481927,8.080551351
Test Data/Dataset20/6/3_214.jpg,6,113.8363382,94.80443665,155.2438068,59.53139513,98.12187462,130.9602205,91.91495679,76.79720021,98.6736369,137.9300299
Test Data/Dataset20/6/2_92.jpg,6,163.6832272,47.32598453,173.3377369,156.9824124,41.69196766,165.4960901,51.79294014,29.44787498,112.2795342,107.8020542
