ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/5/189.jpg,0.775041799,0.610960166,0.058278173,0.374127984,0.438813974,-0.128336715,0.353637854,0.659597953,0.181452478,0.337376863,0.68752857,0.003697988,0.5112409,0.67163376,0.116965167,0.447019051,0.667464097,-0.056293523,0.597666025,0.509932756,0.669237196,0.375129044,0.77293241,0.237322152,0.88295579,0.48606047,0.509018838,0.345063925,0.355466664,0.181006193,0.196428061,0.401649237,0.477431178,0.536298871,0.441924274,0.619540155,0.397086471,0.677041471,0.859187126,0.828217149,0.665773988,0.650385261,0.537624598,0.50019145,0.259837598,0.134852931,0.088413946,-0.154125467,0.053771563,-0.185763076,0.03264901,-0.125921488,0.125903487,0.002162522,0.136578068,0.281875879,5
Test Data/Dataset6/5/77.jpg,0.53380696,0.696285943,0.168706986,0.559571028,0.734824697,-0.249429867,0.426840444,0.656394591,0.13110888,0.436279039,0.685100814,-0.067547407,0.534360945,0.72890534,0.140325333,0.555802067,0.763646245,-0.128725735,0.648944139,0.677505314,0.639514029,0.55886215,0.536807895,0.442345619,0.425098956,0.543337166,0.527538538,0.446563721,0.436030269,0.318936229,0.316952527,0.588619351,0.702701926,0.670445025,0.74724257,0.715529799,0.754529595,0.702883005,0.901011169,0.858252525,0.68722564,0.65801847,0.467065632,0.452912778,-0.085270397,-0.004353445,0.188952819,-0.274429083,0.210165098,-0.285972089,0.107003041,-0.119311713,0.119093999,-0.078977063,0.11292918,0.161303461,5
Test Data/Dataset6/5/2_21.jpg,0.249648303,0.586876432,0.037182719,0.333786527,0.623463402,-0.363550196,0.684003572,0.624209632,0.17660401,0.720217705,0.629391183,-0.054861603,0.488558014,0.51104932,0.078303883,0.540646315,0.516335905,-0.204111055,0.146330655,0.340703249,0.255620003,0.355949163,0.266793013,0.30470717,0.226531893,0.615736187,0.571409941,0.665499508,0.638644099,0.879417419,0.841956675,0.289720774,0.368940145,0.358268678,0.637631297,0.595929146,0.863818765,0.806431472,0.40973559,0.427370042,0.770331979,0.747509241,0.708105981,0.697749615,-0.237640321,0.082284741,0.005014395,-0.382777929,0.073306911,-0.342409045,0.033226851,-0.107090443,0.10698358,-0.139779106,0.122913674,0.299914777,5
Test Data/Dataset6/5/638.jpg,0.46612078,0.527271946,-0.184199477,0.509823124,0.528439939,0.262217219,0.635083795,0.572639684,-0.073388191,0.651882609,0.583232959,0.207845191,0.472375979,0.620382249,-0.130629681,0.512844801,0.617425025,0.202605377,0.36768508,0.381561935,0.316196829,0.511099875,0.465781838,0.636807561,0.616383672,0.509273231,0.469801247,0.647699237,0.631129861,0.798675358,0.804320276,0.383961052,0.513040125,0.524392784,0.541957855,0.537019372,0.530321836,0.520403683,0.765043497,0.782458544,0.574191451,0.554295421,0.410463929,0.381165087,0.049909744,0.28518343,-0.162498951,0.312840521,-0.238456517,0.204347149,-0.151642963,0.132634237,-0.133048281,0.205717906,-0.096341811,0.00922552,5
Test Data/Dataset6/5/162.jpg,0.232081652,0.718018035,-0.828815401,0.287713548,0.703702251,-0.030360925,0.67247508,0.643682927,-0.321577668,0.712322195,0.315052599,0.488843878,0.538824121,0.572562029,-0.447611183,0.535526355,0.457046409,0.227851274,0.280544341,0.332975268,0.298669815,0.281531453,0.205576688,0.248633921,0.191998452,0.565274477,0.55778265,0.70832932,0.760019898,0.863362789,0.699622691,0.673566699,0.603908956,0.60297066,0.701441646,0.706978559,0.805756152,0.844104886,0.456465453,0.478176087,0.310764819,0.63653934,0.177927524,0.816333354,-0.464771986,0.767908871,-0.696187377,0.036838219,-0.853114903,-0.112852052,-0.937143922,0.239823282,-0.240607381,0.458799481,-0.406038791,-0.318086833,5
Test Data/Dataset6/5/176.jpg,0.586036305,0.294205646,-0.198369456,0.450393657,0.57428808,-0.570340812,0.186150024,0.500783791,0.23804225,0.071844419,0.522449493,-0.043808699,0.276339049,0.353240391,0.075348812,0.224488492,0.429079006,-0.159829979,0.532340109,0.426290214,0.472738445,0.454343557,0.581457138,0.470547199,0.703913331,0.200592488,0.23275432,0.046582773,0.123524383,-0.031642005,0.20217137,0.26845184,0.399492711,0.277306169,0.58042109,0.285452574,0.742950439,0.319858193,0.368061543,0.31340161,0.519682765,0.469013393,0.679604173,0.719936371,-0.278963625,0.00704135,-0.11612051,-0.558217049,-0.184790865,-0.811782897,-0.294196993,-0.101312608,0.101075456,-0.037154838,0.24109149,0.371959805,5
Test Data/Dataset6/5/88.jpg,0.186941177,0.579083194,-0.545295993,0.200168232,0.559763869,0.401648417,0.669040461,0.581313878,-0.177313492,0.653390358,0.583838324,0.286971917,0.437722633,0.416036725,-0.241740793,0.438464786,0.42461278,0.23275803,0.045543879,0.190082297,0.179430395,0.207049102,0.194079757,0.203373298,0.187313378,0.464348167,0.461893141,0.660963893,0.671844363,0.834859014,0.87338388,0.27227813,0.320484996,0.290719897,0.570199192,0.584369957,0.788607419,0.862159729,0.374882638,0.376029462,0.578470707,0.581360817,0.798161626,0.786551356,-0.061079651,0.399198353,-0.33160466,0.436017215,-0.5485425,0.532371342,-0.755740821,0.215433061,-0.215752929,0.246284336,-0.17786479,-0.138322756,5
Test Data/Dataset6/5/610.jpg,0.261199574,0.622241855,-0.625087827,0.163818389,0.589247902,-0.096501216,0.752751549,0.51024424,-0.239489754,0.639321645,0.490887642,0.381445949,0.590839316,0.44976452,-0.289279779,0.496321032,0.443269908,0.155742628,0.256516099,0.250169963,0.342273563,0.129434377,0.242291719,0.111850828,0.199033439,0.542854309,0.612046719,0.695938826,0.818197668,0.679171801,0.828010261,0.595787644,0.500207007,0.507221341,0.578098416,0.62230432,0.689438283,0.737199903,0.356529176,0.353199989,0.473073542,0.48887223,0.643060207,0.688660502,-0.348979145,0.576880395,-0.452281326,-0.089776956,-0.622075379,-0.099497125,-0.800906777,0.168003544,-0.168678015,0.399453908,-0.246879995,-0.302911252,5
Test Data/Dataset6/5/1_58.jpg,0.474607199,0.51203537,0.115769212,0.47657601,0.563692848,-0.194831654,0.681098759,0.596723755,0.18253649,0.697414915,0.62993288,-0.041563927,0.584775835,0.489376505,0.130545713,0.594929963,0.525788724,-0.1283706,0.404203832,0.474835306,0.478260666,0.485789567,0.480028868,0.469103158,0.465532064,0.66178602,0.648309052,0.648168564,0.627757788,0.782290161,0.767229438,0.358913779,0.382709563,0.351993561,0.574313104,0.524552941,0.734055877,0.659559608,0.464074731,0.445162117,0.73058188,0.670973837,0.695142031,0.674035311,-0.044528987,0.062382977,0.131521344,-0.221994892,0.149794236,-0.164463028,0.065992057,-0.094765507,0.094672002,-0.092309251,0.165443793,0.287493676,5
Test Data/Dataset6/5/360.jpg,0.474607199,0.51203537,0.115769212,0.47657601,0.563692848,-0.194831654,0.681098759,0.596723755,0.18253649,0.697414915,0.62993288,-0.041563927,0.584775835,0.489376505,0.130545713,0.594929963,0.525788724,-0.1283706,0.404203832,0.474835306,0.478260666,0.485789567,0.480028868,0.469103158,0.465532064,0.66178602,0.648309052,0.648168564,0.627757788,0.782290161,0.767229438,0.358913779,0.382709563,0.351993561,0.574313104,0.524552941,0.734055877,0.659559608,0.464074731,0.445162117,0.73058188,0.670973837,0.695142031,0.674035311,-0.044528987,0.062382977,0.131521344,-0.221994892,0.149794236,-0.164463028,0.065992057,-0.094765507,0.094672002,-0.092309251,0.165443793,0.287493676,5
